LNR,RESPONSE
28699,0.0037649876539078654
29129,0.004469869902736749
29133,0.005655986695565313
28720,0.0041159244648185135
28750,0.01173818324873209
29074,0.0049191594447719695
28770,0.004901656116189344
29083,0.005911863957380339
29089,0.004223966123456481
28779,0.0059648824153511115
28794,0.011705005392154466
29113,0.02665380110781638
28798,0.004110761355264927
28808,0.004454696667368357
28503,0.02781130862790604
28828,0.02497878050693593
37684,0.004210179003491501
37689,0.012780608232178522
37384,0.011705005392154466
37390,0.005820648855502107
37392,0.0039047396310086867
37700,0.006315583446201857
37710,0.02462097180583432
37720,0.00442516455917569
37721,0.02611640134827111
37728,0.004862485188323076
37424,0.024461504913180162
37427,0.005815991513240004
37430,0.004929697176555156
37749,0.011705005392154466
37755,0.004864827671643496
37444,0.00415340345789902
37452,0.007997386559913229
37774,0.011705005392154466
38403,0.004727905970893777
38112,0.005012561764004415
38434,0.026908294894854887
38449,0.004805228687668323
38159,0.004220288542003328
38581,0.007604221468702278
38173,0.004369252353264083
38463,0.010760491885151756
38471,0.011705005392154466
38472,0.0041497906756291884
38190,0.007704074863147358
38196,0.006075947778350297
38492,0.005579384362284969
38501,0.006841086912950534
38205,0.004319845964852073
38214,0.0038612262036522016
38516,0.011705005392154466
38259,0.0049644945678046955
38549,0.008739396158423772
38557,0.00472363229928492
38561,0.005468374693765671
37973,0.0230008948283928
8937,0.02572161437684725
8938,0.00449698228692561
8640,0.03323355006786214
8941,0.029738305213591932
8944,0.003756648373160723
8946,0.006558828229560856
8659,0.04057552056553042
8665,0.04237541344547185
8370,0.02367943266275512
8700,0.0055576954450479105
8713,0.006379484837258243
8409,0.030345638458919792
8410,0.004010580424360028
8736,0.030981446358327086
8742,0.005075057837457693
8747,0.006168149619340369
17603,0.030536063254138855
17611,0.011733422974394071
17929,0.012565824800285182
17940,0.0316516877399225
18278,0.011705005392154466
18279,0.003624491300634959
18292,0.0045078988973524525
17994,0.00528792879888255
18016,0.004066695069691986
18299,0.004585115576925137
18023,0.012780608232178522
18034,0.004938965626361939
18337,0.005716345415358935
18344,0.005179279660504131
18357,0.039547870124065784
18066,0.005333870887434182
18067,0.011705005392154466
18072,0.025757798807798188
18371,0.00680135323490102
18380,0.012450264297904792
18394,0.005510424603489655
18106,0.006465202402742917
17827,0.012565824800285182
18140,0.006799932317431441
18141,0.011705005392154466
17841,0.040301249663891564
17851,0.003873601840050474
17872,0.011705005392154466
17886,0.0037070769317843746
18223,0.02620657175262545
18892,0.0040035375069256435
18894,0.0070474002991147075
18571,0.004309292360192125
18575,0.004762997930248639
18904,0.004628250719111803
18579,0.003636517457551873
18587,0.003526273856359615
18601,0.004845793015548805
18602,0.005331739803319881
18605,0.005689921745164116
18610,0.012565824800285182
63423,0.011705005392154466
63433,0.006538326845416793
63750,0.004220346096121247
54840,0.005153732326432159
55151,0.007082430049419198
55162,0.006436734746133001
55790,0.005158717154564516
50972,0.004805959865270315
51627,0.012565824800285182
51637,0.004257404772702701
51954,0.027338179115795676
52605,0.024833504879815893
52931,0.00426096314239721
53261,0.023386940230378604
53571,0.012565824800285182
53580,0.02593327029410595
54545,0.012780608232178522
54869,0.028724290533025613
55188,0.005319032666591058
55499,0.012565824800285182
55812,0.00829811446770637
55828,0.02313692473000917
65942,0.032426542835593826
65945,0.026082393324682797
61477,0.008894914363702955
61485,0.011705005392154466
61802,0.004863509391531016
61808,0.007112723850557759
62118,0.03450046404131881
62123,0.004143171831937512
62442,0.011905252525863495
62452,0.03300040953744592
62768,0.007245796315701169
62770,0.0053381954092204436
63090,0.005310925348060131
63395,0.011905252525863495
63400,0.004023446648408583
63716,0.027088631867378855
64047,0.004710383830906753
64678,0.003415382657570988
65011,0.011705005392154466
65956,0.02959740376945152
65963,0.005109592740085914
65970,0.02690793628134861
61186,0.005762028076056218
61503,0.06053058697331799
61512,0.027956108405650874
62143,0.006147805779915565
62152,0.0038520245881767685
62456,0.0047513036946345765
62457,0.040770642032695224
62774,0.022148584927304666
62781,0.012780608232178522
62786,0.004997904358405011
63101,0.004334713379509901
63104,0.029402397685647483
63110,0.011705005392154466
63111,0.0049437749296775135
72922,0.005968439753130511
72926,0.006270811563166919
62420,0.028506014534133064
62430,0.004679771851297543
62744,0.012565824800285182
62750,0.03128310303536879
64021,0.011705005392154466
64029,0.00567984814223727
64032,0.004713771721156865
64338,0.0053022180837221655
64351,0.012780608232178522
64662,0.026725609994664216
64986,0.0046982115213644714
64991,0.012780608232178522
65302,0.0045768005582115506
75427,0.02209643615832696
75740,0.0052916405235750655
71280,0.028496440102271106
71607,0.004188810675821032
71614,0.011705005392154466
72235,0.0040645736659889594
72572,0.02909824751200245
74164,0.011905252525863495
74483,0.00490845863557513
74491,0.012565824800285182
74492,0.027925159314455415
74494,0.003752796442544464
74804,0.03832814390048972
74807,0.025356486593381487
75447,0.036917766208886885
71307,0.004997006438177671
71312,0.020909206631863
71619,0.024109322951534982
71625,0.012780608232178522
71627,0.003984506630055878
71936,0.004495413770134871
72577,0.024501328650346
72905,0.012565824800285182
73542,0.00530278220454412
73544,0.006913606468657697
73553,0.012565824800285182
73874,0.024257475266510002
73875,0.012287086099117174
74191,0.00405148584897933
74497,0.006269879383602594
74504,0.003915094840705802
74823,0.005658915157298497
74830,0.005314149401414631
74831,0.00701005413946058
75139,0.007146276125110154
75140,0.012565824800285182
75461,0.0042882897369749704
75464,0.004043062776548329
76106,0.011705005392154466
71319,0.006685780219179526
71332,0.005621956806235802
71647,0.034121099947226265
72284,0.011905252525863495
16770,0.031284851152208686
17069,0.011705005392154466
17072,0.0221001978795462
17097,0.005676820217053145
16798,0.004909367291338903
17103,0.0043268655711479745
17104,0.030083249967338282
16831,0.0040132367652336185
17133,0.030656011556789837
16842,0.005875684385514715
16549,0.005161362683798182
16554,0.004234158495595731
16880,0.012565824800285182
16885,0.02201756260963105
16897,0.006073959636908663
16585,0.0036519072899924283
16591,0.0041799089871963815
16909,0.011705005392154466
16604,0.003738717772765102
16613,0.004055924491511124
16614,0.005176816215965789
16921,0.005740253562087239
16931,0.020765096468525507
16932,0.010833916367399223
16628,0.00441166029535505
16949,0.0038933044719263016
16652,0.005694325838126599
17623,0.0036219216730975544
17638,0.004052890946751572
17672,0.004437674133996952
17351,0.005897489878566332
17696,0.005033934455323439
17697,0.0036621560608005076
17360,0.0039863603804814905
17361,0.031902254849340075
17371,0.003907867595091162
17405,0.005054320943542431
17413,0.03719294463958514
17730,0.004190569590368875
17419,0.028410147184652942
17420,0.004670146812432776
17740,0.005573646687111429
17746,0.004341075220310206
17754,0.03806531551946852
17756,0.011705005392154466
17774,0.03827985320681099
17474,0.012780608232178522
17164,0.041068307695456066
17165,0.0041199012159605745
17172,0.004507969922930589
17495,0.02653999390436889
17509,0.010784520227740822
17198,0.005935724640646927
17200,0.005183882846546236
17535,0.019577457947028115
17543,0.006550073393059259
17545,0.011905252525863495
17550,0.00749530817444996
17250,0.005411168896522643
17558,0.0043184246014862145
17576,0.0343036399417539
17586,0.03791920146727938
17587,0.005003865396577283
50776,0.004690458167051585
46251,0.0053828660229093255
46567,0.03468367199796654
46901,0.0068098821362947036
47236,0.03068344995576224
47549,0.005337372870033142
48199,0.004069919326043231
48204,0.006633260296172708
48866,0.011705005392154466
49184,0.029411398538446664
49831,0.011705005392154466
50144,0.038026911719615974
50154,0.03974222375628983
50162,0.004978098832290637
50464,0.013148369659983188
50800,0.005177870412139047
45940,0.009003791628965013
45945,0.006092135748832725
46259,0.027970816778395486
46592,0.005077341807216709
46594,0.0040119871321501605
46599,0.026431666934431757
47568,0.006524776864578508
47570,0.0037508694045693693
48221,0.004808287068691282
48555,0.012565824800285182
48870,0.011905252525863495
49196,0.012780608232178522
49522,0.01101400385307867
49536,0.006250870425802257
50172,0.011705005392154466
50179,0.03181391935762391
50815,0.0074256212489439595
45954,0.036172532000242834
46290,0.02662952085055161
46298,0.004254269221287759
46620,0.004369157423419772
46949,0.013124897648127309
47260,0.007392578939459484
47276,0.029185223699070464
47597,0.004815562306468713
47913,0.005423988323735327
47914,0.00485797429092064
48247,0.006267596970036026
48575,0.005911391666947082
48581,0.03115435533280622
48905,0.004683963243473734
49219,0.03742146861231055
49221,0.04202366377959585
49550,0.031019490956402315
50197,0.004435962291701194
50511,0.006945304333593877
50517,0.004746566995506964
50522,0.0050095593688764505
45653,0.024372749449910656
45655,0.03675022353350363
53968,0.025554997249275138
6478,0.02240768071121164
6783,0.02328358261757497
6484,0.004285834344127491
6820,0.004851782235868493
6508,0.006103327147812102
6532,0.005303908345838305
6539,0.005073116209435502
6844,0.009259061836827266
6846,0.023198968290881167
6550,0.004541816544438597
6565,0.02858660888115852
6891,0.005287163133839479
7554,0.024351991710062786
7570,0.006841086548647133
7255,0.026001859149229152
7262,0.024061187456579532
7293,0.006941653218397908
7702,0.003977241997201875
7320,0.02891031804497519
7623,0.019671052130109716
7337,0.004714149940350171
7649,0.004621045734189788
7662,0.012501763946403602
7663,0.027205467230630883
7691,0.012565824800285182
7384,0.036949224913737574
7388,0.0048099960849977315
7391,0.004936635131053714
7417,0.026164128747329558
7103,0.027478478976683793
7114,0.012565824800285182
7118,0.005259041930438734
7438,0.004838207622179901
7450,0.006296376016179628
7141,0.028468211186140697
7473,0.013514033351438285
7172,0.011705005392154466
7180,0.003973837276944865
7493,0.004155522263358137
7497,0.012565824800285182
7509,0.006683512003942566
7209,0.03318234771801676
7526,0.007482569826263336
7532,0.005979455091436174
7857,0.004755180030317985
7858,0.011705005392154466
8164,0.004737771417321312
8172,0.005254674468827129
16750,0.004770399121946736
77284,0.0036992743324417293
77604,0.0036742486185269733
77616,0.004035305946105461
78240,0.0056116573104160895
78246,0.004049276806733037
78564,0.004275386640524007
78893,0.004124061658807996
78896,0.012565824800285182
79534,0.011705005392154466
79853,0.004584975892151182
83476,0.004738640628282039
83793,0.003983408514491967
83798,0.005577887340747533
84105,0.003996893199414131
85078,0.020953617024853023
85384,0.0068096404550337985
85396,0.012565824800285182
85399,0.034202607703462735
85708,0.007607116060825566
81568,0.005480951986479859
81572,0.0038406202984377163
81885,0.03456464855384887
82212,0.005187537285663849
82524,0.030499354745207798
82848,0.006926561462275596
84447,0.005472362129485135
84453,0.004868852402505364
84458,0.005707465979017023
85092,0.00540272726433764
85723,0.004980285473505327
85724,0.004541770994043364
81906,0.012780608232178522
82228,0.007503623529405944
82236,0.027599940038956865
82545,0.004346668830321541
82875,0.029866974942518647
83184,0.02439953769533172
83187,0.012780608232178522
83839,0.004767415213520993
84148,0.0288227687094351
6709,0.0037085625800799757
6714,0.006255765237241613
6715,0.03535512302436352
7005,0.022872160260730048
7006,0.004328088562212697
7022,0.0063449546942541445
6746,0.024922215028686374
6757,0.0038460563528517075
38685,0.012780608232178522
29318,0.006052887880225664
29325,0.004882722148361709
29357,0.0047733443874711096
29638,0.02087664197737168
29370,0.004359783391645438
29383,0.011905252525863495
29685,0.012780608232178522
29689,0.006666940609502365
29696,0.005526883217548872
29409,0.005835355911233902
29412,0.012565824800285182
29709,0.012780608232178522
29711,0.011705005392154466
29736,0.0211915720871983
29438,0.028842215964255936
29447,0.012565824800285182
29163,0.022107317565285202
29176,0.011705005392154466
29490,0.019595321079516462
29180,0.02310535735215384
29217,0.004881820878028111
29531,0.003905208410667986
29229,0.006045202040025564
29544,0.012780608232178522
29550,0.00474333357484282
29559,0.004880165098926553
29560,0.029258812763808678
29906,0.009376233887167866
30239,0.004255261086466216
30240,0.005181633253604106
30249,0.03370058241913282
29927,0.004096894046043674
29928,0.025956018942403274
30292,0.011705005392154466
30295,0.00564181436092622
30296,0.0056704839571058464
30383,0.004294222059387767
30389,0.005592646902189521
30390,0.006405141122945195
30392,0.007265157455272167
30397,0.03226256846132224
30298,0.035525676693935
30309,0.0049818975784724825
30316,0.0038065136536863226
30011,0.00467833784673374
38873,0.003909340337214457
39203,0.004726705147502081
38883,0.011705005392154466
38902,0.0275567083260946
38903,0.025528906774575807
38588,0.030008875809043167
38911,0.006753216927482451
38939,0.012780608232178522
38637,0.00483702440921477
38661,0.02737868664755333
38969,0.00579945049323444
38971,0.0046419501224912165
38973,0.007244003373384353
38665,0.02751842731692036
38677,0.005573903742778444
38986,0.0045463778412621475
58821,0.004317318094372818
59451,0.004817055749295579
60102,0.005647953490538277
54606,0.006060857472852059
54609,0.006545379691261591
54614,0.029358076239885796
54616,0.00577014094968134
54943,0.003917573802862908
54948,0.004315128471737487
55249,0.0038806583689755254
55578,0.012780608232178522
55894,0.030314058463587548
55906,0.023510992703899718
51400,0.007391856800056411
51409,0.02035828628475555
51412,0.03063318391802121
51728,0.004197985675411545
51733,0.00638989271023785
52700,0.004438132116715305
53034,0.005570210094846892
53345,0.0039007971381423414
53355,0.005674785395509633
53667,0.0047639410602149
53681,0.005884617881872955
54638,0.027244887924600423
54646,0.0223265558856304
54963,0.031135928841120875
60692,0.020177889577238615
60698,0.004150620563476094
61013,0.004566023089932261
56240,0.007397124479201432
56564,0.012565824800285182
56871,0.024681093140541073
56874,0.024454320063180032
56882,0.005376868400377289
56886,0.004466387682121708
57519,0.012565824800285182
57520,0.029719821304220507
57521,0.005419944977897682
57527,0.025630176063402118
57834,0.004291524021965919
57841,0.012413196531784309
58151,0.025089531727792873
58166,0.0034377615698458503
58481,0.0066499711256683145
58809,0.004701073644974629
59116,0.004208295824892255
59117,0.005044408379155292
59121,0.0420907309987666
59124,0.004274138839957722
59436,0.003928734877149761
59768,0.025767427566593885
60394,0.004377079650113279
60399,0.03190393776343696
60728,0.0054627986314449315
61034,0.017823976463681838
56257,0.003925839041214834
56262,0.004915844401581234
56266,0.030953384417420994
56571,0.003907212395413453
56572,0.004534832059398063
56897,0.004140732186192817
57222,0.02584674517408979
57228,0.00513958073895435
57531,0.021134016596620443
57867,0.005604706370668037
58183,0.03184113173978846
47516,0.026783290399870062
47518,0.004312675648636751
47520,0.005760575142494699
47523,0.033344388877925436
47839,0.005402343681726077
49471,0.004241768297709646
50430,0.004427719767678609
50431,0.02935673950138369
50750,0.0060087319192626346
46881,0.004729813368310262
47855,0.005318420765998518
48198,0.011905252525863495
49479,0.0036263884373332117
49487,0.004397625722431729
49809,0.009067373570941863
55270,0.028189104901315563
55274,0.012565824800285182
51095,0.0058423324097262915
51426,0.04048060976963614
51744,0.0058935014602283205
51753,0.005361420966180763
52398,0.003945124426834832
52399,0.0051890133674253255
52409,0.0051707514637658785
53050,0.0060364206026580994
53366,0.00839316303410713
54343,0.0042308064474144485
58711,0.00409947497299594
58717,0.0036877005053150926
59049,0.011705005392154466
59370,0.005210868059117456
59994,0.02298617752245773
60316,0.023266738881970665
60324,0.025732238705180117
60326,0.004006159712693515
60644,0.012565824800285182
60966,0.005925085128055036
56498,0.011905252525863495
56506,0.007460640630723799
56508,0.007619756340325707
57132,0.005297615761379995
57150,0.00797576851874695
25441,0.004193126540715742
25766,0.036631980271983694
25771,0.03268822466188574
25790,0.012565824800285182
25792,0.026580680263722668
26451,0.011905252525863495
26459,0.012682525284941482
26462,0.004314532884749124
26468,0.004762175673740371
26472,0.004820063017759757
26474,0.005815497797305732
26165,0.004842352804606326
26175,0.004979264475667745
26503,0.003938426657747847
26183,0.02170682983809826
26186,0.011705005392154466
26198,0.008274130594796203
26234,0.003863067389938239
26543,0.0057715842267848354
26544,0.027164748809053726
26555,0.004966126311096677
26560,0.012780608232178522
26561,0.014508704635869049
26267,0.03281581104466453
26593,0.004888447448080443
26285,0.037577693835735414
26293,0.005420901116632647
26295,0.012780608232178522
25997,0.011705005392154466
26308,0.0051765077254698096
26002,0.026463242177740594
26004,0.00435010273246481
26013,0.053721037200434904
26321,0.0056114511321848
26351,0.00569486237373982
26046,0.012565824800285182
26361,0.012565824800285182
26368,0.005361995059554333
26369,0.004208339624527658
26066,0.011705005392154466
26387,0.03172214439651206
26082,0.005077064551719392
26422,0.004836357908586841
26737,0.003950143921525044
26749,0.03615964234053445
27070,0.034936701661380784
26765,0.006698872064676748
35937,0.004588890369418177
36043,0.024234420890661332
36045,0.004295400022854124
35642,0.006016105241741517
35653,0.005937159327323099
35667,0.022844039689917797
35679,0.00571214822579594
35976,0.00448992664340868
35696,0.025973398132485642
35981,0.04403442781382755
35984,0.004305891014799249
35986,0.004232016573597318
35987,0.004757471899290741
35989,0.005992502666244235
35705,0.03133381958228269
35707,0.012565824800285182
35708,0.030128819169089216
35715,0.005086988476192411
35718,0.004573545533718956
35719,0.033256057599407716
36004,0.022394419316106334
36008,0.01231752393168319
6379,0.009100047288527395
6067,0.026129757558274586
6400,0.0044106554208910775
6090,0.006257610362636558
6104,0.010419682340143052
6435,0.003897591158265905
6128,0.00441205241741817
6134,0.019126346510173944
5838,0.019444087361690555
5875,0.004265494434476217
5877,0.0035887218613568964
6194,0.011705005392154466
5882,0.0048760002996353635
5885,0.005686059837877292
5896,0.034274723042346696
5897,0.0036608379661198717
6219,0.0043018782894325095
6233,0.005367321706694378
6245,0.003998594902422017
5960,0.012780608232178522
6267,0.00434305215740243
6906,0.00501603237457859
6924,0.011705005392154466
6627,0.005072608222197227
6638,0.004808884403544015
6955,0.0121211300676208
6959,0.006377943448870757
7069,0.006595125109486583
6972,0.005735956222336656
15582,0.007084991215764502
15585,0.00497814090813638
15586,0.03639065568335747
15592,0.0075095460882016
15596,0.029366452388062635
15320,0.025242171976027104
15335,0.005697501791680502
15345,0.011705005392154466
15355,0.004073242713252579
15357,0.0039529925690081754
15377,0.006217216751958649
15386,0.006786792346885977
15706,0.005640498001314465
39966,0.02725878740128097
40296,0.004544559988998416
40301,0.012565824800285182
40311,0.027663211976383932
45265,0.004857510929718935
45595,0.011705005392154466
41103,0.007056462229519952
41104,0.030351659241417122
41106,0.005077106742907433
41743,0.011905252525863495
41749,0.022573617054378967
42392,0.0041657446883204
43036,0.0260900977061454
43358,0.012565824800285182
43676,0.004900365068628283
43985,0.027086895736647545
43987,0.008063748118764782
43996,0.004319251780218214
44641,0.004069020304049988
44646,0.006394299624253213
44962,0.004333867785968771
45619,0.03782834592914218
41112,0.02424757572647178
41128,0.02894678042235951
41129,0.0037663740701038015
42093,0.00481159096263876
42094,0.02794597542686507
42411,0.012565824800285182
42413,0.011705005392154466
42420,0.0035927061787576586
42728,0.028637487311141258
43365,0.004903326989077796
43687,0.004179698245631373
44004,0.0048649258596646615
44005,0.003945885790569542
47169,0.005485971127337772
47500,0.006736273818531743
47815,0.023964489725930686
47821,0.01175797082881275
47823,0.04038893299178993
48147,0.029409045008401264
48797,0.005196215315746641
48801,0.004257970142686959
48805,0.007575954886524696
49124,0.005442255820737466
49126,0.012565824800285182
49130,0.030831189585247897
49764,0.011464072285871768
49776,0.012565824800285182
50085,0.004885650489397452
50088,0.02816829352395866
50410,0.00638374975829361
50729,0.031284534231394295
50733,0.005554842325385398
45877,0.0051245483354039195
46199,0.00476961488342719
46866,0.004729125741293765
47182,0.003806870384120106
67972,0.005370298798868432
68280,0.012602200277183217
68283,0.040353215828068244
68608,0.005555651370978062
68612,0.007470502799302425
68613,0.00524160670882085
68925,0.006012283771401112
69559,0.011905252525863495
69887,0.03586546557727027
69890,0.02514854971191884
70198,0.006332625582761611
70527,0.011705005392154466
70851,0.0038061380552680737
71163,0.005781343657250384
71169,0.02116263272476398
66374,0.004749568996686019
66378,0.012501763946403602
66694,0.004000360031749848
66697,0.0063246030665629095
67656,0.035078906482638075
67660,0.004000592829414405
67974,0.02724478694640302
67979,0.03414943212438623
68308,0.012565824800285182
68309,0.013080531109958488
68937,0.005593730723197513
70215,0.02469341533009639
70222,0.004535160330231615
70223,0.012780608232178522
70534,0.005766763625167838
70540,0.006822274522632547
70856,0.006855049974989403
70867,0.006433840807115867
71182,0.0066227895951670125
66721,0.029299531118284667
67690,0.007138594248149275
68012,0.013700012554172868
68653,0.025083573068523417
68972,0.005639791620182668
69283,0.0052253762973107085
70246,0.004847117723149171
70252,0.012565824800285182
70555,0.005990679604193529
70885,0.028457561375734516
71201,0.003867275749334633
66422,0.012780608232178522
66423,0.011905252525863495
77824,0.0038787429024946226
77831,0.003897798249635874
77832,0.011705005392154466
78148,0.005667662299813812
78466,0.004490989532360032
78471,0.005935500071696392
9343,0.025926175586031757
9347,0.005644219430645891
9048,0.006521785345440757
9055,0.004909652809300749
9363,0.02961378426916887
9373,0.029192682641596933
9063,0.004493317081996122
9067,0.0336350075350382
9068,0.004339038664870968
9072,0.004281229796278418
9082,0.011705005392154466
9086,0.012565824800285182
9401,0.012565824800285182
9406,0.0053481787423560806
9415,0.013387490341839168
10074,0.031072272807873932
9762,0.011705005392154466
9780,0.034119387596008834
10107,0.026760349625485725
10112,0.047069390158638945
9798,0.004572316307256639
10125,0.005276668451196106
9813,0.012565824800285182
9814,0.004864885851261444
9820,0.03584808751740046
10222,0.028807528230346307
10226,0.004414826918897548
10153,0.0055490417710275
9844,0.008225386467222887
9849,0.005813069698333768
10165,0.0063715617287123895
9867,0.004217755138335276
10194,0.012780608232178522
10195,0.004507127250489466
10199,0.0243037651211523
9884,0.006995858881428128
10212,0.0049287786320287965
10220,0.004925047222296265
9904,0.00472055307561587
9913,0.03226627571142002
9609,0.004859088119496058
9925,0.004469248522650763
18484,0.0056280454333730795
18816,0.0244548787020271
18501,0.004121872421788732
18830,0.007081881548224185
18831,0.02546455725284649
18864,0.005044712267597491
19507,0.004933923355812186
19202,0.0049867071735607395
19234,0.006639504994369787
19236,0.02810531159078956
19540,0.004452429894569543
19253,0.03609550596921128
19255,0.027353228045267717
19665,0.027673130866365563
19259,0.0053011748496673405
19265,0.012780608232178522
19561,0.006176368666577512
19562,0.03861183492614943
19565,0.02369946228061759
19572,0.0039044312001862745
19293,0.04130684377417009
19298,0.030446752573720932
19301,0.005570122664106023
19308,0.006232335607972585
19315,0.026669224668077793
19605,0.028095315547021788
38301,0.008287660722481948
37982,0.003728713289780472
37987,0.005518817238098453
38316,0.03320501237733975
38317,0.0048395276503096826
38016,0.004375669969784728
38333,0.011705005392154466
38334,0.04522779979290654
38336,0.004537611868559841
38339,0.0319976818036851
38341,0.004565893538469864
38023,0.005229015048533222
38045,0.011905252525863495
38051,0.004792138291242595
38080,0.010760491885151756
38393,0.0048916676740946834
38397,0.006444116087152796
39055,0.0037620225289982574
39056,0.005826412097039015
38736,0.005111320023389396
39070,0.030339096611881354
39081,0.04683701305487731
39089,0.0071556029176933
39093,0.020421564517024923
39103,0.004293530992470424
39109,0.012780608232178522
38789,0.012780608232178522
39209,0.022437774986989366
38805,0.01007502414193029
38838,0.03175083237721251
39157,0.011638311119493898
39170,0.012780608232178522
39176,0.030398569784712445
39181,0.006208605926903208
47998,0.00401328127461662
48003,0.011905252525863495
48330,0.011705005392154466
48337,0.005269257079265034
48650,0.011905252525863495
48660,0.00680170225065151
48976,0.003800408084981766
48980,0.012565824800285182
48986,0.0061189803167515195
49629,0.00411800908134526
49630,0.011705005392154466
49950,0.005630444623476662
49959,0.025194541280960027
50272,0.005478913764707092
45740,0.004011342338108398
46068,0.007016093993008145
46071,0.01278917301998618
46382,0.012565824800285182
46391,0.004789698438699356
46715,0.012780608232178522
46724,0.005252570574808557
47036,0.025873205650591764
47362,0.004760302388104628
48345,0.004627775912903803
48674,0.012565824800285182
48995,0.007980307801803928
48999,0.005194433915376001
49322,0.02424617608367669
49639,0.005055144281745015
49642,0.005135104196887544
49643,0.0036655701270403946
49649,0.006093398881038083
49650,0.0073323328380451745
49658,0.028345844061203093
49962,0.026544948650017653
49967,0.006635243923294377
49970,0.004009883270189997
49971,0.0042419836357070135
84537,0.03157563185451888
85489,0.004238035212299488
85499,0.0328411841557177
81678,0.005943296436779496
81983,0.003705362951324914
81995,0.005498290401856007
82305,0.0041268492628345746
82314,0.003497976624213925
83276,0.0284262319402763
83584,0.036638081157104284
83596,0.0043043630766170906
84239,0.0334708823060411
84558,0.004481136848126012
84862,0.027415995800349816
84863,0.004762688987590807
85197,0.006631525673357029
81699,0.004177882101178706
82017,0.028180475617854483
82659,0.028482979595169045
82963,0.01027584049374216
83610,0.004454309955420855
8770,0.004023139649545343
8774,0.036696681387727914
8796,0.00426004114388516
9135,0.005616709308842877
9448,0.00415402708265874
9158,0.004403257761244809
9465,0.003987020811613612
9469,0.004413883947794861
9474,0.005574610913551958
9177,0.006100337188404259
9198,0.030322424935071635
9208,0.004848034766620463
9209,0.004838415541372203
9508,0.004040467557108133
9512,0.012565824800285182
9517,0.032092715629521526
9223,0.02925983250878292
9224,0.00479747351095038
9225,0.026454111777280454
9529,0.007332332691254977
9252,0.03580942128771177
9550,0.027109569602895664
9263,0.005841556404542239
9267,0.0077650890936030855
9271,0.006294415061129191
9573,0.003883979680015709
9281,0.025278626785856486
9295,0.003877592646046982
8986,0.003778199925403821
9310,0.011990604090646211
9316,0.007431429617601673
9016,0.005192572111859243
9017,0.02579932467156456
59881,0.012565824800285182
45760,0.007760987494219192
46083,0.012780608232178522
46091,0.006286519075134146
46411,0.02386689184704509
47062,0.03114838848379798
47065,0.012565824800285182
47388,0.0033980097860067194
47396,0.007607383255246998
48035,0.011705005392154466
48051,0.0330833145897776
48054,0.006658035701607611
48693,0.030386697579438304
49020,0.011705005392154466
49029,0.004264949012872416
49347,0.006084971886460778
49353,0.009176066083402113
49670,0.0063713416004768895
49994,0.034287893058592214
50311,0.03285786009436701
46107,0.012565824800285182
46110,0.005981266248958752
46428,0.0053697271807825854
46432,0.004950476686425177
46441,0.011705005392154466
47083,0.004302231699438621
47090,0.003903080453183649
47417,0.03507949123411578
47730,0.01088086582968274
48066,0.003860271728425805
48067,0.003998157923228364
48382,0.011705005392154466
48400,0.007366423704492011
48708,0.004553152462088754
49049,0.005032017956592319
49366,0.005320116046812544
49369,0.004198901675271687
49375,0.006288528577422142
49694,0.0044455630025632435
49696,0.0055624910180420584
50010,0.021656899283646436
58910,0.007210619811785079
59222,0.006851953112556018
59227,0.02842411348141478
59533,0.004504525270833092
59870,0.011705005392154466
60179,0.004529178256918595
60495,0.005957354265196981
60503,0.004850139824594117
60815,0.00494839203476705
56038,0.005072252861933458
56040,0.004964173080885559
56351,0.0050419828558910884
56356,0.00515662880566898
57329,0.011705005392154466
57647,0.012780608232178522
57970,0.005385444075317253
58283,0.03370210372757387
58603,0.005877993985099507
58606,0.005216914102550056
58918,0.006299515425678192
58922,0.004297079898794819
58924,0.00447690612641405
59239,0.008006790897263081
59243,0.03827024482083252
59249,0.004474590138779564
34635,0.03152281676938901
34636,0.029752526033932695
34326,0.027114203543847595
34645,0.054483628734222384
34339,0.021215544063679335
34352,0.012058548764201708
34369,0.00426223957977891
34391,0.00463345259049809
34422,0.012356689774542974
34423,0.012565824800285182
34425,0.012780608232178522
34426,0.012058548764201708
34429,0.004425410543525006
43840,0.0064050799238935426
44146,0.025508223867156867
44156,0.0046792592271219105
44474,0.004730618207821016
44482,0.022703073069547646
44484,0.00700578306490835
45443,0.006611545732719057
41276,0.026968034974912434
41283,0.00436128328556202
41600,0.005955050855938959
42569,0.0037566982985348706
42897,0.004568862439249394
43208,0.004465766188847692
43210,0.023998235364911323
43215,0.005178328701789545
44495,0.00631901679133743
44501,0.0037466213462174595
44502,0.007733414743045893
44507,0.008081481113958757
44824,0.0037686219287601523
44827,0.012565824800285182
45144,0.004801141118576827
45465,0.005506671377788472
45481,0.0054294495692445285
40647,0.005824588610781509
40650,0.031288813920221294
40976,0.00522330922155104
40977,0.006905038986908906
41944,0.005197483949929923
41961,0.027464850688498185
42271,0.005434051490282897
42272,0.0039335132078500154
42598,0.005355629160725906
42908,0.010649031756897328
42913,0.011705005392154466
43236,0.006116403673074291
43865,0.03098914027127368
43874,0.003815789348002669
45165,0.011705005392154466
83558,0.028318540919147584
83864,0.028442576652294785
83878,0.004299618036428838
84193,0.006268395376254371
84200,0.003911661955447983
